Tool, Runtime
GumTree_test, 625
GumTree_test, 615
GumTree_test, 6051
GumTree_test, 5839
GumTree_test, 6450
GumTree_test, 7184
GumTree_test, 6551
GumTree_test, 5872
GumTree_test, 5730
GumTree_test, 4021
GumTree_test, 5714
GumTree_test, 6461
GumTree_test, 5805
GumTree_test, 6793
GumTree_test, 6452
GumTree_test, 5897
GumTree_test, 7368
GumTree_test, 919
GumTree_test, 2419
GumTree_test, 2291
GumTree_test, 1641
GumTree_test, 2319
GumTree_test, 2513
GumTree_test, 9317
GumTree_test, 3170
GumTree_test, 9362
GumTree_test, 1794
GumTree_test, 9728
GumTree_test, 1737
GumTree_test, 9421
GumTree_test, 10205
GumTree_test, 9388
GumTree_test, 3790
GumTree_test, 3759
GumTree_test, 1724
GumTree_test, 9319
GumTree_test, 2457
GumTree_test, 9611
GumTree_test, 9561
GumTree_test, 1735
GumTree_test, 9791
GumTree_test, 9711
GumTree_test, 9357
GumTree_test, 2612
GumTree_test, 2649
GumTree_test, 2594
GumTree_test, 11784
GumTree_test, 2439
GumTree_test, 27988
GumTree_test, 25947
GumTree_test, 26416
GumTree_test, 26981
GumTree_test, 10074
GumTree_test, 22158
GumTree_test, 21867
GumTree_test, 14829
GumTree_test, 5471
GumTree_test, 9842
GumTree_test, 4240
GumTree_test, 26826
GumTree_test, 5479
GumTree_test, 5295
GumTree_test, 6373
GumTree_test, 4512
GumTree_test, 6079
GumTree_test, 8211
GumTree_test, 8321
GumTree_test, 8054
GumTree_test, 7943
GumTree_test, 2386
GumTree_test, 2548
GumTree_test, 2530
GumTree_test, 2291
GumTree_test, 2226
GumTree_test, 2225
GumTree_test, 2223
GumTree_test, 8089
GumTree_test, 6280
GumTree_test, 6310
GumTree_test, 1919
GumTree_test, 2558
GumTree_test, 3428
GumTree_test, 1330
GumTree_test, 10281
GumTree_test, 12787
GumTree_test, 1444
GumTree_test, 11731
GumTree_test, 5571
GumTree_test, 5576
GumTree_test, 789
GumTree_test, 1437
GumTree_test, 1299
GumTree_test, 2949
GumTree_test, 7046
GumTree_test, 2939
GumTree_test, 2162
GumTree_test, 2359
GumTree_test, 2207
GumTree_test, 572
GumTree_test, 3135
GumTree_test, 3026
GumTree_test, 3011
GumTree_test, 10788
GumTree_test, 7970
GumTree_test, 7788
GumTree_test, 6966
GumTree_test, 10296
GumTree_test, 8357
GumTree_test, 9115
GumTree_test, 10305
GumTree_test, 11074
GumTree_test, 10329
GumTree_test, 9551
GumTree_test, 9526
GumTree_test, 10609
GumTree_test, 355
GumTree_test, 136
GumTree_test, 129
GumTree_test, 13855
GumTree_test, 15094
GumTree_test, 15480
GumTree_test, 17900
GumTree_test, 17840
GumTree_test, 16622
GumTree_test, 991
GumTree_test, 454
GumTree_test, 486
GumTree_test, 466
GumTree_test, 469
GumTree_test, 479
GumTree_test, 1140
GumTree_test, 1067
GumTree_test, 1069
GumTree_test, 1081
GumTree_test, 1050
GumTree_test, 1071
GumTree_test, 7135
GumTree_test, 2923
GumTree_test, 6656
GumTree_test, 1034
GumTree_test, 684
GumTree_test, 1387
GumTree_test, 1038
GumTree_test, 12958
GumTree_test, 11798
GumTree_test, 9045
GumTree_test, 3143
GumTree_test, 1051
GumTree_test, 1037
GumTree_test, 11213
GumTree_test, 1040
GumTree_test, 1388
GumTree_test, 1049
