file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-CopyUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)CopyUtils(30)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.(public)CopyUtils(29)","src/main/java/org.apache.commons.io.(public)CopyUtils(29)",TP,"Move Source Folder src to src/main"
commons-io-CopyUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)CopyUtils(30)",70fc2a9a8098d7b0f271364e6df75200ed6aa159,91509112bb42d52eb4cef40f2dee16a3633b446f,1211635390,annotation change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.(public)CopyUtils(29)","src/java/org.apache.commons.io.(public)CopyUtils(29)",TP,"Add Class Annotation @Deprecated in class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)CopyUtils(30)",f7908eb02597c52643d6def150ff52d97a7e22db,6a1bb4d53562a50bbaad48ee2c94971649e24cf5,1061491248,introduced,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.(public)CopyUtils(66)","src/java/org.apache.commons.io.(public)CopyUtils(66)",TP,"new class"
commons-io-DemuxOutputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)","src/main/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)",TP,"Move Source Folder src to src/main"
commons-io-DemuxOutputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,modifier change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.(public)(final)DemuxOutputStream(59)","src/java/org.apache.commons.io.output.(public)DemuxOutputStream(59)",TP,"Remove Class Modifier final in class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)",d3d4c5940a05ec914f5d0256483e0d643af7ea0c,1be498782acbf507108e14f75034b242833e8bdc,1037043242,moved,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.(public)(final)DemuxOutputStream(60)","src/java/org.apache.commons.io.output.(public)(final)DemuxOutputStream(60)",TP,"Move Class org.apache.commons.io.DemuxOutputStream moved to org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.(public)DemuxOutputStream(22)",c358911580db423133c958f8c68207a184137400,c360a10db25701f682849e5913d150f13a09f3bb,1026166486,introduced,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/DemuxOutputStream.java,"src/java/org.apache.commons.io.(public)(final)DemuxOutputStream(60)","src/java/org.apache.commons.io.(public)(final)DemuxOutputStream(60)",TP,"new class"
commons-io-EndianUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)EndianUtils(26)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/EndianUtils.java,src/main/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.(public)EndianUtils(24)","src/main/java/org.apache.commons.io.(public)EndianUtils(24)",TP,"Move Source Folder src to src/main"
commons-io-EndianUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)EndianUtils(26)",f4aa2efc1c4e4f307b9f96d3364751caffa611e0,2e2da038149e9c50bd92aae86378e4e5a10ca0a8,1087101925,modifier change,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.(public)(final)EndianUtils(23)","src/java/org.apache.commons.io.(public)EndianUtils(23)",TP,"Remove Class Modifier final in class org.apache.commons.io.EndianUtils"
commons-io-EndianUtils.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.(public)EndianUtils(26)",04d28926f1d7f08b25d8b2e13813fe77a64f9d29,7748ed36401ea37104ae313be804f81f2526cd6d,1059119486,introduced,src/java/org/apache/commons/io/EndianUtils.java,src/java/org/apache/commons/io/EndianUtils.java,"src/java/org.apache.commons.io.(public)(final)EndianUtils(61)","src/java/org.apache.commons.io.(public)(final)EndianUtils(61)",TP,"new class"
