file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-CopyUtils-copy-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input(134)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](134)","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](134)",TP,"Add Parameter Modifier final in parameter input : byte[] in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input(134)",a330996bf5514705e476d491069b1a4a65794023,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,1072767169,modifier change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](96)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](96)",TP,"Remove Parameter Modifier final in parameter input : byte[] in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input(134)",f7908eb02597c52643d6def150ff52d97a7e22db,6a1bb4d53562a50bbaad48ee2c94971649e24cf5,1061491248,introduced,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](96)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$input:byte[](96)",TP,"added with method"
commons-io-CopyUtils-copy-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output(134)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/CopyUtils.java,src/main/java/org/apache/commons/io/CopyUtils.java,"src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(134)","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(134)",TP,"Add Parameter Modifier final in parameter output : OutputStream in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output(134)",a330996bf5514705e476d491069b1a4a65794023,d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,1072767169,modifier change,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(96)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(96)",TP,"Remove Parameter Modifier final in parameter output : OutputStream in method public copy(input byte[], output OutputStream) : void from class org.apache.commons.io.CopyUtils"
commons-io-CopyUtils-copy-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output(134)",f7908eb02597c52643d6def150ff52d97a7e22db,6a1bb4d53562a50bbaad48ee2c94971649e24cf5,1061491248,introduced,src/java/org/apache/commons/io/CopyUtils.java,src/java/org/apache/commons/io/CopyUtils.java,"src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(96)","src/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)$output:OutputStream(96)",TP,"added with method"
commons-io-DemuxOutputStream-flush-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output(65)",1d031d6eb6e6861f38e228bd587ff74e7f6fcce8,426cd8c52ef1732ad3a57171429bf7704d80bcc0,1459902216,annotation change,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(65)","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(66)",TP,"Add Variable Annotation @SuppressWarnings("resource") in variable output : OutputStream in method public flush() : void from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-flush-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output(65)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,src/main/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(71)","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(71)",TP,"Add Variable Modifier final in variable output : OutputStream in method public flush() : void from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-flush-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output(65)",d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e,c77a476ee86b107745267bdfc9fc210201e6d414,1072767359,modifier change,src/java/org/apache/commons/io/output/DemuxOutputStream.java,src/java/org/apache/commons/io/output/DemuxOutputStream.java,"src/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(107)","src/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output:OutputStream(107)",TP,"Remove Variable Modifier final in variable output : OutputStream in method public flush() : void from class org.apache.commons.io.output.DemuxOutputStream"
commons-io-DemuxOutputStream-flush-output.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()$output(65)",c358911580db423133c958f8c68207a184137400,c360a10db25701f682849e5913d150f13a09f3bb,1026166486,introduced,src/java/org/apache/commons/io/DemuxOutputStream.java,src/java/org/apache/commons/io/DemuxOutputStream.java,"src/java/org.apache.commons.io.DemuxOutputStream#flush()$output:OutputStream(107)","src/java/org.apache.commons.io.DemuxOutputStream#flush()$output:OutputStream(107)",TP,"added with method"
