513c71de5 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Steve Ebersole    2008-10-28 21:41:58 +0000 1)    /*
513c71de5 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Steve Ebersole    2008-10-28 21:41:58 +0000 2)     * Hibernate, Relational Persistence for Idiomatic Java
513c71de5 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Steve Ebersole    2008-10-28 21:41:58 +0000 3)     *
bd256e478 hibernate-core/src/main/java/org/hibernate/cfg/AnnotationBinder.java (Steve Ebersole    2015-05-19 04:23:35 +0000 4)     * License: GNU Lesser General Public License (LGPL), version 2.1 or later.
bd256e478 hibernate-core/src/main/java/org/hibernate/cfg/AnnotationBinder.java (Steve Ebersole    2015-05-19 04:23:35 +0000 5)     * See the lgpl.txt file in the root directory or <http://www.gnu.org/licenses/lgpl-2.1.html>.
513c71de5 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Steve Ebersole    2008-10-28 21:41:58 +0000 6)     */
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 7)    package org.hibernate.cfg;
d3b640cb7 hibernate-core/src/main/java/org/hibernate/cfg/AnnotationBinder.java (Strong Liu        2012-03-26 08:17:45 +0000 8)
d24ed1a1d annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Steve Ebersole    2010-01-22 07:22:50 +0000 9)    import java.lang.annotation.Annotation;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 10)   import java.util.ArrayList;
4a9d8dcf0 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Hardy Ferentschik 2009-12-17 21:14:07 +0000 11)   import java.util.Arrays;
4a9d8dcf0 annotations/src/main/java/org/hibernate/cfg/AnnotationBinder.java    (Hardy Ferentschik 2009-12-17 21:14:07 +0000 12)   import java.util.Collection;
9caca0ce3 hibernate-core/src/main/java/org/hibernate/cfg/AnnotationBinder.java (Steve Ebersole    2015-03-10 16:55:51 +0000 13)   import java.util.Collections;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 14)   import java.util.EnumSet;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 15)   import java.util.HashMap;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 16)   import java.util.HashSet;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 17)   import java.util.Iterator;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 18)   import java.util.List;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 19)   import java.util.Map;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 20)   import java.util.Properties;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 21)   import java.util.Set;
7337743c9 annotations/src/java/org/hibernate/cfg/AnnotationBinder.java         (Steve Ebersole    2008-10-28 18:41:10 +0000 22)   import javax.persistence.Basic;
